cooling,image_bias_degC,seed,mode,step,elapsed_s,last_applied_p_kW,last_ambient_degC,last_ripple_true,last_ripple_estimate,Tj_true_degC,Ts_true_degC,Tj_estimate_degC,Ts_estimate_degC
1.0000000000,0.0000000000,41,full,4,3600,70.7106781187,26.5607225761,0.6340990258,0.6164302357,68.6379392728,56.0669455821,67.7661244687,56.1482744995
1.0000000000,0.0000000000,41,full_mean,4,3600,70.7106781187,26.5607225761,0.6340990258,0.6164302357,68.6379392728,56.0669455821,68.3637578352,56.0550032088
1.0000000000,0.0000000000,41,oracle,4,3600,70.7106781187,26.5607225761,0.6340990258,0.6340990258,68.6379392728,56.0669455821,68.6379392728,56.0669455821
1.0000000000,0.0000000000,41,scalar,5,4500,86.6025403784,27.0705523608,0.6698557159,0.4000000000,89.2670800264,71.6770903289,82.7586880619,70.6674928484
1.0000000000,0.0000000000,41,waveform,5,4500,86.6025403784,27.0705523608,0.6698557159,0.6649105412,89.2670800264,71.6770903289,89.0970110091,71.4792094257
1.0000000000,0.0000000000,41,infrared,5,4500,86.6025403784,27.0705523608,0.6698557159,0.4000000000,89.2670800264,71.6770903289,85.7990563223,71.7682346331
1.0000000000,0.0000000000,41,full,5,4500,86.6025403784,27.0705523608,0.6698557159,0.6649105412,89.2670800264,71.6770903289,88.7553644316,71.4732718969
1.0000000000,0.0000000000,41,full_mean,5,4500,86.6025403784,27.0705523608,0.6698557159,0.6649105412,89.2670800264,71.6770903289,89.0896114150,71.4185211057
1.0000000000,0.0000000000,41,oracle,5,4500,86.6025403784,27.0705523608,0.6698557159,0.6698557159,89.2670800264,71.6770903289,89.2670800264,71.6770903289
1.0000000000,0.0000000000,41,scalar,6,5400,96.5925826289,27.5715157224,0.6923333109,0.4000000000,107.1539538886,85.8506035634,98.0283329350,84.5929472390
1.0000000000,0.0000000000,41,waveform,6,5400,96.5925826289,27.5715157224,0.6923333109,0.6994166118,107.1539538886,85.8506035634,107.3270250887,85.7907944655
1.0000000000,0.0000000000,41,infrared,6,5400,96.5925826289,27.5715157224,0.6923333109,0.4000000000,107.1539538886,85.8506035634,102.5126701265,86.4222593780
1.0000000000,0.0000000000,41,full,6,5400,96.5925826289,27.5715157224,0.6923333109,0.6994166118,107.1539538886,85.8506035634,106.7895408067,85.9952859564
1.0000000000,0.0000000000,41,full_mean,6,5400,96.5925826289,27.5715157224,0.6923333109,0.6994166118,107.1539538886,85.8506035634,107.3058958165,85.9121460208
1.0000000000,0.0000000000,41,oracle,6,5400,96.5925826289,27.5715157224,0.6923333109,0.6923333109,107.1539538886,85.8506035634,107.1539538886,85.8506035634
1.0000000000,0.0000000000,41,scalar,7,6300,100.0000000000,28.0614674589,0.7000000000,0.4000000000,117.9138739355,95.2345299511,107.7190133142,93.3835285541
1.0000000000,0.0000000000,41,waveform,7,6300,100.0000000000,28.0614674589,0.7000000000,0.6952977093,117.9138739355,95.2345299511,117.6738407937,94.6774129042
1.0000000000,0.0000000000,41,infrared,7,6300,100.0000000000,28.0614674589,0.7000000000,0.4000000000,117.9138739355,95.2345299511,113.7457237795,95.5656896440
1.0000000000,0.0000000000,41,full,7,6300,100.0000000000,28.0614674589,0.7000000000,0.6952977093,117.9138739355,95.2345299511,118.2261125592,95.1179878948
1.0000000000,0.0000000000,41,full_mean,7,6300,100.0000000000,28.0614674589,0.7000000000,0.6952977093,117.9138739355,95.2345299511,117.7564629245,95.1915017151
1.0000000000,0.0000000000,41,oracle,7,6300,100.0000000000,28.0614674589,0.7000000000,0.7000000000,117.9138739355,95.2345299511,117.9138739355,95.2345299511
1.0000000000,0.0000000000,41,scalar,8,7200,96.5925826289,28.5383095218,0.6923333109,0.4000000000,118.8597358048,97.5403572583,109.3439325786,96.2505295707
1.0000000000,0.0000000000,41,waveform,8,7200,96.5925826289,28.5383095218,0.6923333109,0.7124804463,118.8597358048,97.5403572583,119.3702615718,97.5567554539
1.0000000000,0.0000000000,41,infrared,8,7200,96.5925826289,28.5383095218,0.6923333109,0.4000000000,118.8597358048,97.5403572583,114.9672912039,97.8498476759
1.0000000000,0.0000000000,41,full,8,7200,96.5925826289,28.5383095218,0.6923333109,0.7124804463,118.8597358048,97.5403572583,119.4562271843,97.4012224926
1.0000000000,0.0000000000,41,full_mean,8,7200,96.5925826289,28.5383095218,0.6923333109,0.7124804463,118.8597358048,97.5403572583,119.5268732109,97.3910722506
1.0000000000,0.0000000000,41,oracle,8,7200,96.5925826289,28.5383095218,0.6923333109,0.6923333109,118.8597358048,97.5403572583,118.8597358048,97.5403572583
1.0000000000,0.0000000000,41,scalar,9,8100,86.6025403784,29.0000000000,0.6698557159,0.4000000000,109.9942900189,92.3762441683,103.1094650371,91.6869909604
1.0000000000,0.0000000000,41,waveform,9,8100,86.6025403784,29.0000000000,0.6698557159,0.6521794394,109.9942900189,92.3762441683,109.5038549092,92.5368926698
1.0000000000,0.0000000000,41,infrared,9,8100,86.6025403784,29.0000000000,0.6698557159,0.4000000000,109.9942900189,92.3762441683,106.5003925335,92.5530623508
1.0000000000,0.0000000000,41,full,9,8100,86.6025403784,29.0000000000,0.6698557159,0.6521794394,109.9942900189,92.3762441683,109.2194230320,92.2807044996
1.0000000000,0.0000000000,41,full_mean,9,8100,86.6025403784,29.0000000000,0.6698557159,0.6521794394,109.9942900189,92.3762441683,109.4461529930,92.2444449757
1.0000000000,0.0000000000,41,oracle,9,8100,86.6025403784,29.0000000000,0.6698557159,0.6698557159,109.9942900189,92.3762441683,109.9942900189,92.3762441683
1.0000000000,0.0000000000,41,scalar,10,9000,70.7106781187,29.4445618642,0.6340990258,0.4000000000,93.9671047890,81.3626108605,90.1267911190,80.9193019812
1.0000000000,0.0000000000,41,waveform,10,9000,70.7106781187,29.4445618642,0.6340990258,0.6304459823,93.9671047890,81.3626108605,93.9749910935,81.4329928391
1.0000000000,0.0000000000,41,infrared,10,9000,70.7106781187,29.4445618642,0.6340990258,0.4000000000,93.9671047890,81.3626108605,93.0084544316,81.7107225275
1.0000000000,0.0000000000,41,full,10,9000,70.7106781187,29.4445618642,0.6340990258,0.6304459823,93.9671047890,81.3626108605,94.6297471118,81.5483050727
1.0000000000,0.0000000000,41,full_mean,10,9000,70.7106781187,29.4445618642,0.6340990258,0.6304459823,93.9671047890,81.3626108605,93.8974676182,81.6644429690
1.0000000000,0.0000000000,41,oracle,10,9000,70.7106781187,29.4445618642,0.6340990258,0.6340990258,93.9671047890,81.3626108605,93.9671047890,81.3626108605
1.0000000000,0.0000000000,41,scalar,11,9900,50.0000000000,29.8700914321,0.5875000000,0.4000000000,75.0496085174,67.4989685891,73.4970030565,67.3300014796
1.0000000000,0.0000000000,41,waveform,11,9900,50.0000000000,29.8700914321,0.5875000000,0.5876301014,75.0496085174,67.4989685891,75.0846492152,67.5476370514
1.0000000000,0.0000000000,41,infrared,11,9900,50.0000000000,29.8700914321,0.5875000000,0.4000000000,75.0496085174,67.4989685891,74.6289087685,67.5682570343
1.0000000000,0.0000000000,41,full,11,9900,50.0000000000,29.8700914321,0.5875000000,0.5876301014,75.0496085174,67.4989685891,75.2501491129,67.5058205517
1.0000000000,0.0000000000,41,full_mean,11,9900,50.0000000000,29.8700914321,0.5875000000,0.5876301014,75.0496085174,67.4989685891,75.1745131550,67.5197034594
1.0000000000,0.0000000000,41,oracle,11,9900,50.0000000000,29.8700914321,0.5875000000,0.5875000000,75.0496085174,67.4989685891,75.0496085174,67.4989685891
1.0000000000,0.0000000000,41,scalar,12,10800,25.8819045103,30.2747665208,0.5332342851,0.4000000000,57.6603972731,54.1155392283,57.3437121516,54.2005524903
1.0000000000,0.0000000000,41,waveform,12,10800,25.8819045103,30.2747665208,0.5332342851,0.5596751949,57.6603972731,54.1155392283,57.7445191017,54.2585654817
1.0000000000,0.0000000000,41,infrared,12,10800,25.8819045103,30.2747665208,0.5332342851,0.4000000000,57.6603972731,54.1155392283,58.3617842006,53.7568410176
1.0000000000,0.0000000000,41,full,12,10800,25.8819045103,30.2747665208,0.5332342851,0.5596751949,57.6603972731,54.1155392283,58.4940779494,53.7434481612
1.0000000000,0.0000000000,41,full_mean,12,10800,25.8819045103,30.2747665208,0.5332342851,0.5596751949,57.6603972731,54.1155392283,57.6837190817,53.8727560371
1.0000000000,0.0000000000,41,oracle,12,10800,25.8819045103,30.2747665208,0.5332342851,0.5332342851,57.6603972731,54.1155392283,57.6603972731,54.1155392283
1.0000000000,0.0000000000,41,scalar,13,11700,0.0000000000,30.6568542495,0.4750000000,0.4000000000,45.1021681835,43.8883693101,45.1569255280,44.2839974017
1.0000000000,0.0000000000,41,waveform,13,11700,0.0000000000,30.6568542495,0.4750000000,0.4000000000,45.1021681835,43.8883693101,45.1842996327,44.2894640513
1.0000000000,0.0000000000,41,infrared,13,11700,0.0000000000,30.6568542495,0.4750000000,0.4000000000,45.1021681835,43.8883693101,44.7867769177,43.9590267001
1.0000000000,0.0000000000,41,full,13,11700,0.0000000000,30.6568542495,0.4750000000,0.4000000000,45.1021681835,43.8883693101,44.7840641832,43.9592502411
1.0000000000,0.0000000000,41,full_mean,13,11700,0.0000000000,30.6568542495,0.4750000000,0.4000000000,45.1021681835,43.8883693101,45.0106355194,43.9252183782
1.0000000000,0.0000000000,41,oracle,13,11700,0.0000000000,30.6568542495,0.4750000000,0.4000000000,45.1021681835,43.8883693101,45.1021681835,43.8883693101
1.0000000000,0.0000000000,41,scalar,14,12600,-25.8819045103,31.0147184598,0.4167657149,0.4000000000,46.6027515244,43.1550316325,46.7533487162,43.1100801779
1.0000000000,0.0000000000,41,waveform,14,12600,-25.8819045103,31.0147184598,0.4167657149,0.3976468271,46.6027515244,43.1550316325,46.7522552248,43.1101316375
1.0000000000,0.0000000000,41,infrared,14,12600,-25.8819045103,31.0147184598,0.4167657149,0.4000000000,46.6027515244,43.1550316325,46.8036811019,43.1921704441
1.0000000000,0.0000000000,41,full,14,12600,-25.8819045103,31.0147184598,0.4167657149,0.3976468271,46.6027515244,43.1550316325,46.8019505181,43.1923435675
1.0000000000,0.0000000000,41,full_mean,14,12600,-25.8819045103,31.0147184598,0.4167657149,0.3976468271,46.6027515244,43.1550316325,46.5999149500,43.2240015572
1.0000000000,0.0000000000,41,oracle,14,12600,-25.8819045103,31.0147184598,0.4167657149,0.4167657149,46.6027515244,43.1550316325,46.6027515244,43.1550316325
1.0000000000,0.0000000000,41,scalar,15,13500,-50.0000000000,31.3468267223,0.3625000000,0.4000000000,56.0749354842,49.1282121975,56.2771540880,49.4964405053
1.0000000000,0.0000000000,41,waveform,15,13500,-50.0000000000,31.3468267223,0.3625000000,0.3832778459,56.0749354842,49.1282121975,56.1821375009,49.4844927757
1.0000000000,0.0000000000,41,infrared,15,13500,-50.0000000000,31.3468267223,0.3625000000,0.4000000000,56.0749354842,49.1282121975,55.6652789825,49.0011687926
1.0000000000,0.0000000000,41,full,15,13500,-50.0000000000,31.3468267223,0.3625000000,0.3832778459,56.0749354842,49.1282121975,55.6190792571,49.0057705736
1.0000000000,0.0000000000,41,full_mean,15,13500,-50.0000000000,31.3468267223,0.3625000000,0.3832778459,56.0749354842,49.1282121975,56.1741859027,48.9177972021
1.0000000000,0.0000000000,41,oracle,15,13500,-50.0000000000,31.3468267223,0.3625000000,0.3625000000,56.0749354842,49.1282121975,56.0749354842,49.1282121975
1.0000000000,0.0000000000,41,scalar,16,14400,-70.7106781187,31.6517568984,0.3159009742,0.4000000000,70.0790961696,59.1353485731,71.1344240996,59.5860250935
1.0000000000,0.0000000000,41,waveform,16,14400,-70.7106781187,31.6517568984,0.3159009742,0.2915473254,70.0790961696,59.1353485731,70.0403808785,59.4480193187
1.0000000000,0.0000000000,41,infrared,16,14400,-70.7106781187,31.6517568984,0.3159009742,0.4000000000,70.0790961696,59.1353485731,69.8349011876,59.2150451321
1.0000000000,0.0000000000,41,full,16,14400,-70.7106781187,31.6517568984,0.3159009742,0.2915473254,70.0790961696,59.1353485731,69.3063485334,59.2677013925
1.0000000000,0.0000000000,41,full_mean,16,14400,-70.7106781187,31.6517568984,0.3159009742,0.2915473254,70.0790961696,59.1353485731,69.8047527964,59.1869222005
1.0000000000,0.0000000000,41,oracle,16,14400,-70.7106781187,31.6517568984,0.3159009742,0.3159009742,70.0790961696,59.1353485731,70.0790961696,59.1353485731
1.0000000000,0.0000000000,41,scalar,17,15300,-86.6025403784,31.9282032303,0.2801442841,0.4000000000,85.0299908499,70.4330094870,87.0073214703,70.5793925516
1.0000000000,0.0000000000,41,waveform,17,15300,-86.6025403784,31.9282032303,0.2801442841,0.2738817489,85.0299908499,70.4330094870,85.0918877273,70.3336689330
1.0000000000,0.0000000000,41,infrared,17,15300,-86.6025403784,31.9282032303,0.2801442841,0.4000000000,85.0299908499,70.4330094870,85.6797922214,70.3856056508
1.0000000000,0.0000000000,41,full,17,15300,-86.6025403784,31.9282032303,0.2801442841,0.2738817489,85.0299908499,70.4330094870,84.7904467063,70.4743615952
1.0000000000,0.0000000000,41,full_mean,17,15300,-86.6025403784,31.9282032303,0.2801442841,0.2738817489,85.0299908499,70.4330094870,84.9818364957,70.4425876108
1.0000000000,0.0000000000,41,oracle,17,15300,-86.6025403784,31.9282032303,0.2801442841,0.2801442841,85.0299908499,70.4330094870,85.0299908499,70.4330094870
1.0000000000,0.0000000000,41,scalar,18,16200,-96.5925826289,32.1749819323,0.2576666891,0.4000000000,97.5387380928,80.3906358435,100.1394462393,80.5984502278
1.0000000000,0.0000000000,41,waveform,18,16200,-96.5925826289,32.1749819323,0.2576666891,0.2749752405,97.5387380928,80.3906358435,97.7378307770,80.2878130971
1.0000000000,0.0000000000,41,infrared,18,16200,-96.5925826289,32.1749819323,0.2576666891,0.4000000000,97.5387380928,80.3906358435,99.3293147080,80.1880444913
1.0000000000,0.0000000000,41,full,18,16200,-96.5925826289,32.1749819323,0.2576666891,0.2749752405,97.5387380928,80.3906358435,98.2355674484,80.2972830689
1.0000000000,0.0000000000,41,full_mean,18,16200,-96.5925826289,32.1749819323,0.2576666891,0.2749752405,97.5387380928,80.3906358435,97.7699229862,80.3709510256
1.0000000000,0.0000000000,41,oracle,18,16200,-96.5925826289,32.1749819323,0.2576666891,0.2576666891,97.5387380928,80.3906358435,97.5387380928,80.3906358435
1.0000000000,0.0000000000,41,scalar,19,17100,-100.0000000000,32.3910362601,0.2500000000,0.4000000000,104.8968604991,86.8305457714,107.8762849119,88.3429205768
1.0000000000,0.0000000000,41,waveform,19,17100,-100.0000000000,32.3910362601,0.2500000000,0.2564175809,104.8968604991,86.8305457714,104.9936744372,87.9695223313
1.0000000000,0.0000000000,41,infrared,19,17100,-100.0000000000,32.3910362601,0.2500000000,0.4000000000,104.8968604991,86.8305457714,106.6235786379,86.7624745520
1.0000000000,0.0000000000,41,full,19,17100,-100.0000000000,32.3910362601,0.2500000000,0.2564175809,104.8968604991,86.8305457714,105.3149220946,86.8931879086
1.0000000000,0.0000000000,41,full_mean,19,17100,-100.0000000000,32.3910362601,0.2500000000,0.2564175809,104.8968604991,86.8305457714,104.9940753597,86.9454838033
1.0000000000,0.0000000000,41,oracle,19,17100,-100.0000000000,32.3910362601,0.2500000000,0.2500000000,104.8968604991,86.8305457714,104.8968604991,86.8305457714
1.0000000000,0.0000000000,41,scalar,20,18000,-96.5925826289,32.5754410360,0.2576666891,0.4000000000,105.5434609264,88.3840091141,108.7864768511,89.1118369086
1.0000000000,0.0000000000,41,waveform,20,18000,-96.5925826289,32.5754410360,0.2576666891,0.2643685761,105.5434609264,88.3840091141,106.1695123736,88.7696485395
1.0000000000,0.0000000000,41,infrared,20,18000,-96.5925826289,32.5754410360,0.2576666891,0.4000000000,105.5434609264,88.3840091141,106.0597107013,88.2726196221
1.0000000000,0.0000000000,41,full,20,18000,-96.5925826289,32.5754410360,0.2576666891,0.2643685761,105.5434609264,88.3840091141,104.8990947151,88.3886638614
1.0000000000,0.0000000000,41,full_mean,20,18000,-96.5925826289,32.5754410360,0.2576666891,0.2643685761,105.5434609264,88.3840091141,105.6594567933,88.2683238383
1.0000000000,0.0000000000,41,oracle,20,18000,-96.5925826289,32.5754410360,0.2576666891,0.2576666891,105.5434609264,88.3840091141,105.5434609264,88.3840091141
1.0000000000,0.0000000000,41,scalar,21,18900,-86.6025403784,32.7274066103,0.2801442841,0.4000000000,99.3528464374,84.7356806691,101.4480510824,84.5941599275
1.0000000000,0.0000000000,41,waveform,21,18900,-86.6025403784,32.7274066103,0.2801442841,0.2659875434,99.3528464374,84.7356806691,99.3432455042,84.3174779962
1.0000000000,0.0000000000,41,infrared,21,18900,-86.6025403784,32.7274066103,0.2801442841,0.4000000000,99.3528464374,84.7356806691,99.3410759222,84.9118230427
1.0000000000,0.0000000000,41,full,21,18900,-86.6025403784,32.7274066103,0.2801442841,0.2659875434,99.3528464374,84.7356806691,98.4194319639,85.0040162773
1.0000000000,0.0000000000,41,full_mean,21,18900,-86.6025403784,32.7274066103,0.2801442841,0.2659875434,99.3528464374,84.7356806691,99.1737526617,84.8819501099
1.0000000000,0.0000000000,41,oracle,21,18900,-86.6025403784,32.7274066103,0.2801442841,0.2801442841,99.3528464374,84.7356806691,99.3528464374,84.7356806691
1.0000000000,0.0000000000,41,scalar,22,19800,-70.7106781187,32.8462822432,0.3159009742,0.4000000000,87.6324184705,76.6642549407,88.4263172005,76.2968002321
1.0000000000,0.0000000000,41,waveform,22,19800,-70.7106781187,32.8462822432,0.3159009742,0.3045423078,87.6324184705,76.6642549407,87.3193531156,76.1479023805
1.0000000000,0.0000000000,41,infrared,22,19800,-70.7106781187,32.8462822432,0.3159009742,0.4000000000,87.6324184705,76.6642549407,88.2392951179,76.6734847263
1.0000000000,0.0000000000,41,full,22,19800,-70.7106781187,32.8462822432,0.3159009742,0.3045423078,87.6324184705,76.6642549407,87.7831594995,76.7192335153
1.0000000000,0.0000000000,41,full_mean,22,19800,-70.7106781187,32.8462822432,0.3159009742,0.3045423078,87.6324184705,76.6642549407,87.6085736714,76.7451188954
1.0000000000,0.0000000000,41,oracle,22,19800,-70.7106781187,32.8462822432,0.3159009742,0.3159009742,87.6324184705,76.6642549407,87.6324184705,76.6642549407
1.0000000000,0.0000000000,41,scalar,23,20700,-50.0000000000,32.9315588910,0.3625000000,0.4000000000,72.8364926408,65.8671175449,72.8936283304,66.2187166881
1.0000000000,0.0000000000,41,waveform,23,20700,-50.0000000000,32.9315588910,0.3625000000,0.3590817831,72.8364926408,65.8671175449,72.5978223381,66.1763078584
1.0000000000,0.0000000000,41,infrared,23,20700,-50.0000000000,32.9315588910,0.3625000000,0.4000000000,72.8364926408,65.8671175449,71.8198530278,66.0118428877
1.0000000000,0.0000000000,41,full,23,20700,-50.0000000000,32.9315588910,0.3625000000,0.3590817831,72.8364926408,65.8671175449,71.7194757564,66.0219989844
1.0000000000,0.0000000000,41,full_mean,23,20700,-50.0000000000,32.9315588910,0.3625000000,0.3590817831,72.8364926408,65.8671175449,72.8485421706,65.8425098515
1.0000000000,0.0000000000,41,oracle,23,20700,-50.0000000000,32.9315588910,0.3625000000,0.3625000000,72.8364926408,65.8671175449,72.8364926408,65.8671175449
1.0000000000,0.0000000000,41,scalar,24,21600,-25.8819045103,32.9828713859,0.4167657149,0.4000000000,58.0863570337,54.6244350793,58.1809066444,53.7400259666
1.0000000000,0.0000000000,41,waveform,24,21600,-25.8819045103,32.9828713859,0.4167657149,0.4333573665,58.0863570337,54.6244350793,58.2149350278,53.7428252482
1.0000000000,0.0000000000,41,infrared,24,21600,-25.8819045103,32.9828713859,0.4167657149,0.4000000000,58.0863570337,54.6244350793,58.4690556194,54.6725656099
1.0000000000,0.0000000000,41,full,24,21600,-25.8819045103,32.9828713859,0.4167657149,0.4333573665,58.0863570337,54.6244350793,58.4974054425,54.6697775189
1.0000000000,0.0000000000,41,full_mean,24,21600,-25.8819045103,32.9828713859,0.4167657149,0.4333573665,58.0863570337,54.6244350793,58.1175822712,54.7274545680
1.0000000000,0.0000000000,41,oracle,24,21600,-25.8819045103,32.9828713859,0.4167657149,0.4167657149,58.0863570337,54.6244350793,58.0863570337,54.6244350793
1.0000000000,0.0000000000,41,scalar,25,22500,-0.0000000000,33.0000000000,0.4750000000,0.4000000000,46.5741420922,45.3616434656,46.1549232717,44.9078899065
1.0000000000,0.0000000000,41,waveform,25,22500,-0.0000000000,33.0000000000,0.4750000000,0.4000000000,46.5741420922,45.3616434656,46.1562776909,44.9081603861
1.0000000000,0.0000000000,41,infrared,25,22500,-0.0000000000,33.0000000000,0.4750000000,0.4000000000,46.5741420922,45.3616434656,47.0776102616,45.2645312826
1.0000000000,0.0000000000,41,full,25,22500,-0.0000000000,33.0000000000,0.4750000000,0.4000000000,46.5741420922,45.3616434656,47.0770463949,45.2645777477
1.0000000000,0.0000000000,41,full_mean,25,22500,-0.0000000000,33.0000000000,0.4750000000,0.4000000000,46.5741420922,45.3616434656,46.6120805257,45.3395682078
1.0000000000,0.0000000000,41,oracle,25,22500,-0.0000000000,33.0000000000,0.4750000000,0.4000000000,46.5741420922,45.3616434656,46.5741420922,45.3616434656
1.0000000000,0.0000000000,41,scalar,26,23400,25.8819045103,32.9828713859,0.5332342851,0.4000000000,48.5558973066,45.0286698842,48.1285897569,45.4755441571
1.0000000000,0.0000000000,41,waveform,26,23400,25.8819045103,32.9828713859,0.5332342851,0.5213060871,48.5558973066,45.0286698842,48.3459994370,45.5028949358
1.0000000000,0.0000000000,41,infrared,26,23400,25.8819045103,32.9828713859,0.5332342851,0.4000000000,48.5558973066,45.0286698842,48.8378184073,44.8792611507
1.0000000000,0.0000000000,41,full,26,23400,25.8819045103,32.9828713859,0.5332342851,0.5213060871,48.5558973066,45.0286698842,48.9435337030,44.8687327855
1.0000000000,0.0000000000,41,full_mean,26,23400,25.8819045103,32.9828713859,0.5332342851,0.5213060871,48.5558973066,45.0286698842,48.5108377663,44.9388591879
1.0000000000,0.0000000000,41,oracle,26,23400,25.8819045103,32.9828713859,0.5332342851,0.5332342851,48.5558973066,45.0286698842,48.5558973066,45.0286698842
1.0000000000,0.0000000000,41,scalar,27,24300,50.0000000000,32.9315588910,0.5875000000,0.4000000000,59.3830756955,51.8603877986,58.2551873452,52.0277896787
1.0000000000,0.0000000000,41,waveform,27,24300,50.0000000000,32.9315588910,0.5875000000,0.5942223626,59.3830756955,51.8603877986,59.6692608021,52.2065825497
1.0000000000,0.0000000000,41,infrared,27,24300,50.0000000000,32.9315588910,0.5875000000,0.4000000000,59.3830756955,51.8603877986,58.8085445864,51.9823018218
1.0000000000,0.0000000000,41,full,27,24300,50.0000000000,32.9315588910,0.5875000000,0.5942223626,59.3830756955,51.8603877986,59.4880355700,51.9145925133
1.0000000000,0.0000000000,41,full_mean,27,24300,50.0000000000,32.9315588910,0.5875000000,0.5942223626,59.3830756955,51.8603877986,59.4105722021,51.9280557817
1.0000000000,0.0000000000,41,oracle,27,24300,50.0000000000,32.9315588910,0.5875000000,0.5875000000,59.3830756955,51.8603877986,59.3830756955,51.8603877986
1.0000000000,0.0000000000,41,scalar,28,25200,70.7106781187,32.8462822432,0.6340990258,0.4000000000,76.4911087916,63.9177754021,73.0259601455,62.8888295768
